datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-16 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 17:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.9747568710359409,real_traffic_weather
2025-11-16 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9992795187534098,real_traffic_weather
2025-11-16 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9994565414972457,real_traffic_weather
2025-11-16 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9963977575772396,real_traffic_weather
2025-11-16 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9551119267278187,real_traffic_weather
2025-11-17 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9761586349430558,real_traffic_weather
2025-11-17 09:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.95519688741992,real_traffic_weather
2025-11-17 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.996396193469357,real_traffic_weather
2025-11-17 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-17 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-17 16:00:00,R3,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-17 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9984577933670908,real_traffic_weather
2025-11-17 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9761687635541441,real_traffic_weather
2025-11-17 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9939793813139256,real_traffic_weather
2025-11-17 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9941040371472586,real_traffic_weather
2025-11-17 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 06:00:00,R3,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-18 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9813140468743289,real_traffic_weather
2025-11-18 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9922613887870569,real_traffic_weather
2025-11-18 09:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8876336641391247,real_traffic_weather
2025-11-18 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9911821858964575,real_traffic_weather
2025-11-18 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9814380047403912,real_traffic_weather
2025-11-18 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9863104433980587,real_traffic_weather
2025-11-18 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.984616165376905,real_traffic_weather
2025-11-18 20:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8883894990060813,real_traffic_weather
2025-11-18 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-18 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 01:00:00,R3,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-19 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9938189089085266,real_traffic_weather
2025-11-19 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9938394130576556,real_traffic_weather
2025-11-19 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9918430002035933,real_traffic_weather
2025-11-19 10:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.835,real_traffic_weather
2025-11-19 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9911749888001412,real_traffic_weather
2025-11-19 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-19 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.998936956838227,real_traffic_weather
2025-11-19 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9940900819084989,real_traffic_weather
2025-11-19 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9879633982963263,real_traffic_weather
2025-11-19 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9975877067890673,real_traffic_weather
2025-11-19 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-19 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-19 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-20 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9956180828219177,real_traffic_weather
2025-11-20 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9970206980300617,real_traffic_weather
2025-11-20 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.992287133616827,real_traffic_weather
2025-11-20 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9979423472290666,real_traffic_weather
2025-11-20 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-20 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-20 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9982891393915507,real_traffic_weather
2025-11-20 18:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.964510059440076,real_traffic_weather
2025-11-20 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.989319891686467,real_traffic_weather
2025-11-20 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9972550535705179,real_traffic_weather
2025-11-20 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-20 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-20 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 00:00:00,R3,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-21 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9953380568961809,real_traffic_weather
2025-11-21 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9949942038896594,real_traffic_weather
2025-11-21 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9936290231194842,real_traffic_weather
2025-11-21 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9983315884319138,real_traffic_weather
2025-11-21 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9955064973408112,real_traffic_weather
2025-11-21 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-21 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9982318922886922,real_traffic_weather
2025-11-21 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9989806700795454,real_traffic_weather
2025-11-21 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9944627560560044,real_traffic_weather
2025-11-21 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9972051138513071,real_traffic_weather
2025-11-21 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-21 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-21 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-22 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-22 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9919248826293603,real_traffic_weather
2025-11-22 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9813210480923706,real_traffic_weather
2025-11-22 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9917449429244597,real_traffic_weather
2025-11-22 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9975909924696343,real_traffic_weather
2025-11-22 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9924669962102616,real_traffic_weather
2025-11-22 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9883401182218269,real_traffic_weather
2025-11-22 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.998645374476925,real_traffic_weather
2025-11-22 20:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8848405616997961,real_traffic_weather
2025-11-22 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-22 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-23 00:00:00,R3,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-23 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-23 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-23 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9937193262652224,real_traffic_weather
2025-11-23 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9824644283912121,real_traffic_weather
2025-11-23 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9924372676413346,real_traffic_weather
2025-11-23 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9938805114960306,real_traffic_weather
2025-11-23 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9951228996115006,real_traffic_weather
2025-11-23 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9941309320008094,real_traffic_weather
2025-11-23 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9992795187534098,real_traffic_weather
2025-11-23 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9950630621018575,real_traffic_weather
2025-11-23 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9949850408260239,real_traffic_weather
2025-11-23 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-23 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-24 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9843892761511467,real_traffic_weather
2025-11-24 08:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9847052203678578,real_traffic_weather
2025-11-24 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9430420756526139,real_traffic_weather
2025-11-24 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9897881319380708,real_traffic_weather
2025-11-24 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 13:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-24 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9975853570937562,real_traffic_weather
2025-11-24 18:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.981524719890167,real_traffic_weather
2025-11-24 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.980058553329992,real_traffic_weather
2025-11-24 20:00:00,R3,High,Peak_Hour,road_type_speed_ratio,0.9042412818096136,real_traffic_weather
2025-11-24 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-24 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-24 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 04:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 05:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 06:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 07:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9928455404816625,real_traffic_weather
2025-11-25 08:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8596274258402,real_traffic_weather
2025-11-25 09:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.989297825698335,real_traffic_weather
2025-11-25 10:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9911821858964575,real_traffic_weather
2025-11-25 11:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 12:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 13:00:00,R3,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-25 14:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 15:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 16:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9941358352899542,real_traffic_weather
2025-11-25 17:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9978922703978873,real_traffic_weather
2025-11-25 18:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.8631706805888695,real_traffic_weather
2025-11-25 19:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.9893638843467852,real_traffic_weather
2025-11-25 20:00:00,R3,Medium,Peak_Hour,road_type_speed_ratio,0.992295117719042,real_traffic_weather
2025-11-25 21:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-25 22:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-25 23:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 00:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 01:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 02:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-26 03:00:00,R3,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
